ID,SMILES
1912,[Cl-].CC1=NC=C(C[N+]2=CSC(=C2C)CCO[P](O)(=O)O[P](O)(O)=O)C(=N1)N
1913,NC(CO)C(O)=O
1914,NC(CCC(O)=O)C(O)=O
1915,O[P](O)(O)=O.C1CN=C(NC(C2CC2)C3CC3)O1
1916,CSCCC(N)C(O)=O
1917,NC(CO)C(O)=O
1918,NCCCCCC(O)=O
1919,[Na+].[Na+].[Na+].[O-]C(=O)[P]([O-])([O-])=O
1920,O.O.O.O.[Li]OC(=O)CC(O)(CC(=O)O[Li])C(=O)O[Li]
1921,NCCCNCCCCNCCCN
1922,OCCN1CCN(CC1)CC[S](O)(=O)=O
1923,[LiH].[Li]OOC=O
1924,CC(N)C(O)=O
1925,O.Cl.NC(CC1=CN=C[NH]1)C(O)=O
1926,[K+].C/C=C/C=C/C([O-])=O
1927,OC(C[N]1C=CN=C1)([P](O)(O)=O)[P](O)(O)=O
1928,OC(=O)CCCCC(O)=O.C1CNCCN1
1929,CSCCC(N)C(O)=O
1930,NCCCC(N)C(O)=O
1931,O.CC(C[N]1C=NC2=C(N)N=CN=C12)OC[P](O)(O)=O
1932,Cl.C1NCC2CC1C3=CC4=NC=CN=C4C=C23
1933,[Na+].[Na+].CC(O)([P](O)([O-])=O)[P](O)([O-])=O
1934,Cl.COC1=C2N(C=C(C(O)=O)C(=O)C2=CC(=C1N3CCNC(C)C3)F)C4CC4
1935,O.O.[Na+].[Na+].[Na+].OC(CC([O-])=O)(CC([O-])=O)C([O-])=O
1936,CC(C)(S)C(N)C(O)=O
1937,[Na+].CC([O-])=O
1938,[Cl-].[Cl-].[Ca++]
1939,[Na+].[Na+].[Na+].OC(CC([O-])=O)(CC([O-])=O)C([O-])=O
1940,Cl.COCCOC1=C(OCCOC)C=C2C(=NC=NC2=C1)NC3=CC=CC(=C3)C#C
1941,CC(C)C[N]1C=NC2=C(N)N=C3C=CC=CC3=C12
1942,CCC1(O)C(=O)OCC2=C1C=C3N(CC4=C3N=C5C=CC=CC5=C4)C2=O
1943,Cl.COC1=CC2=C(C=C1OC)C(=NC(=N2)N3CCN(CC3)C(=O)C4=CC=CO4)N
1944,CC1COC2=C(N3CCN(C)CC3)C(=CC4=C2N1C=C(C(O)=O)C4=O)F
1945,CN1CCN(CC1)C2=C(F)C=C3C(=O)C(=CN4N(C)COC2=C34)C(O)=O
1946,CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=N[NH]N=N5
1947,CCN1C=C(C(O)=O)C(=O)C2=CC(=C(C=C12)N3CCNCC3)F
1948,CC1=C(CCN2CCC(CC2)C3=NOC4=C3C=CC(=C4)F)C(=O)N5CCCCC5=N1
1949,NC1=CC=C(C=C1)[S](=O)(=O)NC2=NC=CC=C2
1950,CC(N)(CC1=CC(=C(O)C=C1)O)C(O)=O
1951,CC(C)NC(=O)N[S](=O)(=O)C1=C(NC2=CC(=CC=C2)C)C=CN=C1
1952,COC(=O)C1CC2=CC(=O)CCC2(C)C34OC3CC5(C)C(CCC56CCC(=O)O6)C14
1953,CC1=C(CCN2CCC(CC2)C3=NOC4=C3C=CC(=C4)F)C(=O)N5CCCC(O)C5=N1
1954,COC(=O)NC1=NC2=C([NH]1)C=C(C=C2)C(=O)C3=CC=C(F)C=C3
1955,CCCOC1=CC=C2N=C(NC(=O)OC)[NH]C2=C1
1956,NC1=NC(=NC(=N1)C2=C(Cl)C=CC(=C2)Cl)N
1957,Cl.OC(=O)C1=CN(C2=CC=C(F)C=C2)C3=C(C=C(F)C(=C3)N4CCNCC4)C1=O
1958,Cl.Cl.CC1=CC(=CC=C1)CN2CCN(CC2)C(C3=CC=CC=C3)C4=CC=C(Cl)C=C4
1959,CC(=C/C1=CC=CC=C1)\C=C2/SC(=S)N(CC(O)=O)C2=O
1960,CN1C(=C(O)C2=C(C=C(Cl)S2)[S]1(=O)=O)C(=O)NC3=NC=CC=C3
1961,CCOC(=O)C1=CC2(CC)CCCN3CCC4=C(C23)[N]1C5=CC=CC=C45
1962,O.O.O.NC1CN(CC12CC2)C3=C(Cl)C4=C(C=C3F)C(=O)C(=CN4C5CC5F)C(O)=O.NC6CN(CC67CC7)C8=C(Cl)C9=C(C=C8F)C(=O)C(=CN9C%10CC%10F)C(O)=O
1963,FC1=CC=C(C=C1)C(=O)C2CCN(CC2)CCN3C(=O)NC4=CC=CC=C4C3=O
1964,C\C=C/1C2CC3=C(C=CC(=O)N3)C1(N)CC(=C2)C
1965,O=C1NC=NC2=C1[NH]C=N2
1966,CC(=O)OCC1=C(N2C(SC1)C(N)C2=O)C(O)=O
1967,Cl.ClC1=CC(=CC=C1)N2CCN(CCCN3N=C4C=CC=CN4C3=O)CC2
1968,CCOC(=O)C1=CC(OC(CC)CC)C(NC(C)=O)C(N)C1.O[P](O)(O)=O
1969,CNC(=O)C1=CC=C(C=C1F)C2=N[N]3C(=CN=C3N=C2)CC4=CC=C5N=CC=CC5=C4
1970,CN(C)C1CCCN(C(=O)C2=CC=C(NC(=O)C3=C(C)C=CC=C3)C=C2)C4=C1C=CC=C4
1971,NC(C(O)C1=CC(=C(O)C=C1)O)C(O)=O
1972,CCN1CCN(CC1)C2=CC3=C(C=C2F)C(=O)C(=CN3C4CC4)C(O)=O
1973,Cl.NC1=C(Br)C=C(Br)C=C1CNC2CCC(O)CC2
1974,O.CC1=C(N2C(SC1)C(NC(=O)C(N)C3=CC=C(O)C=C3)C2=O)C(O)=O
1975,CCOCC[N]1C(=NC2=C1C=CC=C2)C3CCN(CC3)CCC4=CC=C(C=C4)C(C)(C)C(O)=O
1976,[Na+].CCCCCCCCCCCCOC(=O)C[S]([O-])(=O)=O
1977,COC1=C(OC)C2=C3C(CC4=C2C=CC=C4)N(C)CCC3=C1
1978,CCC12CCCN3CCC4=C(C13)[N](C5=CC=CC=C45)C(O)(C2)C(=O)OC
1979,CC1=C(Cl)C(=C(Cl)C(=N1)C)O
1980,ClC1=CC2=C(OC3=C(C=CC=C3)N=C2N4CCNCC4)C=C1
1981,NC1=NC(=O)C2=C(N1)N=CC(=N2)CNC3=CC=C(C=C3)C(=O)NC(CCC(O)=O)C(O)=O
1982,CC1CCOC2CN3C=C(C(=O)NCC4=C(F)C=C(F)C=C4)C(=O)C(=C3C(=O)N12)O[Na]
1983,O.O.CNC1CCCN(C1)C2=C(F)C=C3C(=O)C(=CN(C4CC4)C3=C2OC)C(O)=O
1984,O.NC1=NC(=C2N=C(O)C=NC2=N1)O
1985,CC1NCC2=C1C=CC(=C2)C3=C(OC(F)F)C4=C(C=C3)C(=O)C(=CN4C5CC5)C(O)=O
1986,CCC1=CC2C(C1)CC2(CN)CC(O)=O
1987,C[N]1C=C(CC(N)C(O)=O)C2=CC=CC=C12
1988,NC1=CC=C(C=C1)[S](=O)(=O)N([Na])C2=CN=C3C=CC=CC3=N2
1989,CC1=C(N2C(SC1)C(NC(=O)C(N)C3=CC=CC=C3)C2=O)C(O)=O
1990,CC(=O)C1=C(C)C2=CN=C(NC3=NC=C(C=C3)N4CCNCC4)N=C2N(C5CCCC5)C1=O
1991,[NaH].OC1=C2N(CC3OC4CCC(C4)N3C2=O)C=C(C(=O)NCC5=C(F)C=C(F)C=C5F)C1=O
1992,[Pt++].NC1CCCCC1N.[O-]C(=O)C([O-])=O
1993,[Na+].OC(CC1=CC=CN=C1)([P](O)(O)=O)[P](O)([O-])=O
1994,NC1=NC=NC2=C1[NH]C=N2.NC3=NC=NC4=C3[NH]C=N4.O[S](O)(=O)=O
1995,Cl.CN1C(=O)COC2=C(C=C(Cl)C=C12)C(=O)NC3CN4CCC3CC4
1996,Cl.N/N=C/1NN=CC2=C1C=CC=C2
1997,Cl.NC1CCCCN(C1)C2=C(Cl)C3=C(C=C2F)C(=O)C(=CN3C4CC4)C(O)=O
1998,CN1C=CC(=O)C(=C1C)O
1999,NC(CC1=CC=CC=C1)C(O)=O
2000,Cl.CN(C)C1C2CC3CC4=C(C(=CC=C4N(C)C)O)C(=O)C3=C(O)C2(O)C(=O)C(=C1O)C(N)=O
2001,Cl.C[N]1C2=C(C(=O)N(CC2)CC3=C(C)N=C[NH]3)C4=C1C=CC=C4
2002,[Na+].CC(=O)NC1C(C(O)C(CO)OC1OC2C(O)C(O)C(O[*])OC2C([O-])=O)[*]
