ID,Smiles
1717,CC1OC(OC2CCC3(C)C(CCC4(C)C3C=CC56OCC7(CCC(C)(C)CC57)C(O)CC46C)C2(C)CO)C(O)C(OC8OC(CO)C(O)C(O)C8O)C1O
1718,COC1=C(C(=O)OCC2=CC(=CC=C2OC3OC(CO)C(O)C(O)C3O)O)C(=CC=C1)OC
1719,CC1OC(OC2C(O)C(OCCC3=CC=C(O)C(=C3)O)OC(CO)C2OC(=O)\C=C\C4=CC=C(O)C(=C4)O)C(O)C(O)C1O
1720,OCC1OC(OC2OC=CC3C(O)C=C(CO)C23)C(O)C(O)C1O
1721,CC1OC(OC2C(O)C(O)C(CO)OC2C3=C(O)C=C(O)C4=C3OC(=CC4=O)C5=CC=C(O)C=C5)C(O)C(O)C1O
1722,CC1OC(OC2CCC3(C)C(CCC4(C)C3C=CC56OCC7(CCC(C)(C)CC57)C(O)CC46C)C2(C)CO)C(O)C(OC8OC(CO)C(O)C(O)C8O)C1O
1723,CC(C)=CCC/C(C)=C/CC\C(C)=C\CCC(=O)OC\C=C(C)\CCC=C(C)C
1724,CC1CC2C3CCC(O)(C(C)=O)C3(C)CC(O)C2(F)C4(C)C=CC(=O)C=C14
1725,[Na+].CCN1CCN(C(=O)NC(C(=O)NC2C3SCC(=C(N3C2=O)C([O-])=O)CSC4=NN=N[N]4C)C5=CC=C(O)C=C5)C(=O)C1=O
1726,ClC1=CC=C(COC(C[N]2C=CN=C2)C3=C(Cl)C=C(Cl)C=C3)C=C1
1727,CCC(CC1=C(I)C=C(I)C(=C1I)N)C(O)=O
1728,CC1=CC(=C(SC2=C(C=CC=C2)N3CCNCC3)C=C1)C
1729,CC(=O)OC1CCC2(C)C3CCC4(C)C(CCC4=O)C3CC=C2C1
1730,OCC1=C(O)C=CC(=C1)C(O)CNCCCCCCOCCCCC2=CC=CC=C2
1731,CC(=O)C1=CC=CC=C1
1732,CC(C)=CCC\C(C)=C\CO
1733,CCCCCCCCCCCCO[S](O)(=O)=O.CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC3OC(C)CC(C3OC(=O)CC)N(C)C)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O
1734,CCCCOC1=CC(=C2C=CC=CC2=N1)C(=O)NCCN(CC)CC
1735,CN1C2CCC1CC(C2)OC(=O)C3=C[NH]C4=C3C=CC=C4
1736,C[N]1C(=NC=C1[N+]([O-])=O)C
1737,OCC(O)C(O)C(O)C=O
1738,CC1=C(N(CC(=O)NC2=CC=C(C=C2)C3=NOC=N3)C(=O)C4CC[S](=O)(=O)CC4)C(=CC=C1)C
1739,CC1OC(CC(O)C1OC2CC(O)C(OC3CC(OC(C)=O)C(OC4OC(CO)C(O)C(O)C4O)C(C)O3)C(C)O2)OC5CCC6(C)C(CCC7C6CC(O)C8(C)C(CCC78O)C9=CC(=O)OC9)C5
1740,CCC(=O)OC1CC(=O)OC(C)C/C=C/C=C/C(O)C(C)CC(CC=O)C(OC2OC(C)C(OC3CC(C)(O)C(OC(=O)CC)C(C)O3)C(C2O)N(C)C)C1OC
1741,OCC1=CC=CC=C1O
1742,CC(C)CCCC(C)CCCC(C)CCCC1(C)CCC2=C(C)C(=C(C)C(=C2O1)C)OC(=O)CCC(=O)OCCO
1743,CC(=O)OC/C=C/C1=CC=CC=C1
1744,CC(CCC=C(C)C)CC=O
1745,CC(=C/CO)\C=C\C=C(C)\C=C\C1=C(C)CCCC1(C)C
1746,CC1=CCC(CC1)C(C)(C)O
1747,CC1=CCC2CC1C2(C)C
1748,CC(C)C1CCC(C)CC1OC(C)=O
1749,CC1(C)CCCC2(C)C3CCC(C13)C2=C
1750,OC(=O)CNC(=O)C1=CC=CC=C1
1751,COC1=NC2=CC=C(Br)C=C2C=C1C(C3=CC=CC=C3)C(O)(CCN(C)C)C4=CC=CC5=CC=CC=C45
1752,[Cl-].CCCCCC[N+](C)(C)CC1=CC=CC=C1
1753,Cl.Cl.CC(OC(=O)OC1CCCCC1)OC(=O)C2=C(CSC3C(NC(=O)CC4=CSC(=N4)N)C(=O)N23)CSC5=NN=N[N]5CCN(C)C
1754,Cl.CO/N=C(C(=O)NC1C2SCC(=C(N2C1=O)C([O-])=O)C[N+]3=C4C=CC=N[N]4C=C3)/C5=NSC(=N5)N
1755,OCCOCCN1CCN(CC1)C(C2=CC=CC=C2)C3=CC=C(Cl)C=C3.OC(=O)C4=C(O)C(=C5C=CC=CC5=C4)CC6=C7C=CC=CC7=CC(=C6O)C(O)=O
1756,COC(=O)NC(C(C)C)C(=O)N1CCCC1C2=NC=C([NH]2)C3=CC4=C(C=C3)C5=CC6=C(C=CC(=C6)C7=CN=C([NH]7)C8CCCN8C(=O)C(NC(=O)OC)C(C)C)[N]5C(O4)C9=CC=CC=C9
1757,CC\C=C/C/C=C\C\C=C/CCCCCCCC(=O)OC
1758,COC1=C(OCCNCC(O)COC2=CC=CC3=C2C4=C([NH]3)C=CC=C4)C=CC=C1.O[P](O)(O)=O
1759,CC(C)C1=C(C(=O)NC2=CC=CC=C2)C(=C([N]1CCC(O)CC(O)CC(O)=O)C3=CC=C(F)C=C3)C4=CC=CC=C4
1760,CCN1CCN(CC1)CC2=CN=C(NC3=NC=C(F)C(=N3)C4=CC(=C5N=C(C)[N](C(C)C)C5=C4)F)C=C2
1761,CC(C)(C)C1NC(=O)OC2CCCC2OC\C=C\C(F)(F)C3=NC4=C(C=CC=C4)N=C3OC5CC(N(C5)C1=O)C(=O)NC6(CC6C(F)F)C(=O)N[S](=O)(=O)C7(C)CC7
1762,NC(CC1=CC(=C(OC2=CC=C(O)C(=C2)I)C(=C1)I)I)C(O)=O
1763,CCCCCCCCCCCCCCCCCC(O)=O
1764,CC1(C)SC2C(NC(=O)CC3=CC=CC=C3)C(=O)N2C1C(O)=O.CC4(C)SC5C(NC(=O)CC6=CC=CC=C6)C(=O)N5C4C(O)=O.C(CNCC7=CC=CC=C7)NCC8=CC=CC=C8
1765,CCCCC\C=C/C/C=C\C\C=C/CCCCC(O)=O
1766,CCCCCCCCCCCCCCCCCC(=O)OC
1767,CCCCC/C=C\C\C=C/CCCCCCCC(=O)OC
1768,CCCCCCCC\C=C/CCCCCCCC(=O)OC
1769,COCCCOC1=C(OC)C=CC(=C1)CC(CC(N)C(O)CC(C(C)C)C(=O)NCC(C)(C)C(N)=O)C(C)C
1770,OC1=CC=C(C=C1)C2=C(C(=O)C3=CC=C(OCCN4CCCCC4)C=C3)C5=C(S2)C=C(O)C=C5
1771,CC(C)(O)C1=CC=CC=C1CCC(SCC2(CC2)CC(O)=O)C3=CC=CC(=C3)\C=C\C4=CC=C5C=CC(=CC5=N4)Cl
1772,CNC(CC(C)C)C(=O)NC1C(O)C2=CC(=C(OC3=C(OC4OC(CO)C(O)C(O)C4OC5CC(C)(N)C(O)C(C)O5)C6=CC(=C3)C(NC(=O)C(CC(N)=O)NC1=O)C(=O)NC7C(=O)NC(C(O)C8=CC(=C(O6)C=C8)Cl)C(=O)NC(C(O)=O)C9=C(C(=CC(=C9)O)O)C%10=C(O)C=CC7=C%10)C=C2)Cl
1773,CCCCN(CCCC)CCCOC1=CC=C(C=C1)C(=O)C2=C(CCCC)OC3=C2C=C(N[S](C)(=O)=O)C=C3
1774,CONC(=O)NC1=CC=C(C=C1)C2=C(CN(C)C)C3=C(S2)N(CC4=C(F)C=CC=C4F)C(=O)N(C3=O)C5=NN=C(OC)C=C5
1775,CN(C)C1=CC2=CC=C(/C=C/C3=C(C)[N](C(=C3)C)C4=CC=CC=C4)[N+](=C2C=C1)C.CN(C)C5=CC6=CC=C(/C=C/C7=C(C)[N](C(=C7)C)C8=CC=CC=C8)[N+](=C6C=C5)C.OC9=C(CC%10=C(O)C(=CC%11=C%10C=CC=C%11)C([O-])=O)C%12=C(C=CC=C%12)C=C9C([O-])=O
1776,CCCCC/C=C\C\C=C/CCCCCCCC(O)=O
1777,COC(=O)C1=C(C)NC(=C(C1C2=CC=CC(=C2)[N+]([O-])=O)C(=O)OC(C)(C)CN(C)CCC(C3=CC=CC=C3)C4=CC=CC=C4)C
1778,CCC(=O)OC1CCC2C3CCC4=C(C=CC(=C4)OC(=O)CC)C3CCC12C
1779,CN(CC1=CC=C(C=C1)C(C)(C)C)CC2=CC=CC3=C2C=CC=C3
1780,COC(=O)OCOC1=C2N(C=CC1=O)N(C3COCCN3C2=O)C4C5=C(CSC6=C4C=CC=C6)C(=C(F)C=C5)F
1781,CCCCOC(=O)CCCCCCCCC(=O)OCCCC
1782,OCC(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)C(O)C=O
1783,[Na+].[Na+].NC1=C2C=CC=CC2=C(C=C1N=NC3=CC=C(C=C3)C4=CC=C(C=C4)N=NC5=CC(=C6C=CC=CC6=C5N)[S]([O-])(=O)=O)[S]([O-])(=O)=O
1784,CC(C)CCCC(C)CCCC(C)CCCC1(C)CCC2=C(C)C(=C(C)C(=C2O1)C)O
1785,OCC1OC(OC2C(O)C(O)C(OC2CO)OC3C(O)C(O)C(O)OC3CO)C(O)C(O)C1O
1786,[Na+].[Na+].[Na+].OC1=C(C=C2C=C(C=CC2=C1N=NC3=C4C=CC=CC4=C(C=C3)[S]([O-])(=O)=O)[S]([O-])(=O)=O)[S]([O-])(=O)=O
1787,CCCCCCCCCCCCCCC(O)=O
1788,CC1OC(OCC2OC(OC3=C(OC4=C(C(=CC(=C4)O)O)C3=O)C5=CC(=C(O)C=C5)O)C(O)C(O)C2O)C(O)C(O)C1O
1789,CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC
1790,CCCCC(CC)CN1CN(CC(CC)CCCC)CC(C)(N)C1
1791,CCCOC1=CC=C(C=C1C2=NC(=O)C3=C(N2)C(=N[N]3C)CCC)[S](=O)(=O)NCCC4CCCN4C
1792,FC(F)(F)C1=CC(=CC=C1)NC2=C(C=CC=N2)C(=O)OC3OC(=O)C4=C3C=CC=C4
1793,CC\C=C/C/C=C\C\C=C/C/C=C\C\C=C/C/C=C\CCC(O)=O
1794,CC1(C)C(O)CCC2(C)C1CCC3(C)C2C(=O)C=C4C5CC(C)(CCC5(C)CCC34C)C(O)=O
1795,CC1(C)C(C=C(Cl)Cl)C1C(=O)OCC2=CC(=CC=C2)OC3=CC=CC=C3
1796,CC1=CC(=CC=C1C(=O)NCC(=O)NCC(F)(F)F)C2=NOC(C2)(C3=CC(=CC(=C3)Cl)Cl)C(F)(F)F
1797,CC/C=C\C\C=C/C/C=C\C\C=C/C/C=C\CCCC(O)=O
1798,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(OC(=O)C5=CC=CO5)C(=O)SCF
1799,CC(C)(CO)C1=CC2=CC(=C(F)C=C2[N]1CC(O)CO)NC(=O)C3(CC3)C4=CC=C5OC(F)(F)OC5=C4
1800,CC(C)OC1=C(NC2=NC(=C(Cl)C=N2)NC3=C(C=CC=C3)[S](=O)(=O)C(C)C)C=C(C)C(=C1)C4CCNCC4
1801,COC1CC(CCC1[N]2C=NN=N2)CC(C)C3CC(=O)C(C)/C=C(C)/C(O)C(OC)C(=O)C(C)CC(C)/C=C/C=C/C=C(C)/C(CC4CCC(C)C(O)(O4)C(=O)C(=O)N5CCCCC5C(=O)O3)OC
1802,CCC1=CC(=CC=C1CN2CC(C2)C(O)=O)\C(C)=N\OCC3=CC=C(C4CCCCC4)C(=C3)C(F)(F)F
1803,CC1=CC(=CC(=C1NC2=NC(=NC=C2)NC3=CC=C(C=C3)C#N)C)/C=C/C#N
1804,CCC1/C=C(C)/CC(C)CC(OC)C2OC(O)(C(C)CC2OC)C(=O)C(=O)N3CCCCC3C(=O)OC(C(C)C(O)CC1=O)\C(C)=C\C4CCC(O)C(C4)OC
1805,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC3OC(C)CC(C3O)N(C)C)C(C)(O)CC(C)C(=O)C(C)C4OC(=O)OC14C
1806,COC(=O)NC(C(C)C)C(=O)N1C2CCC(C2)C1C3=NC4=CC=C(C=C4[NH]3)C5=CC=C6C7=CC=C(C=C7C(F)(F)C6=C5)C8=CN=C([NH]8)C9CCC%10(CC%10)N9C(=O)C(NC(=O)OC)C(C)C
1807,FC(F)(F)CNC(=O)C1(CCCCN2CCC(CC2)NC(=O)C3=C(C=CC=C3)C4=CC=C(C=C4)C(F)(F)F)C5=C(C=CC=C5)C6=C1C=CC=C6
1808,CCC(C)C(C(CC(=O)N1CCCC1C(OC)C(C)C(=O)NC(C)C(O)C2=CC=CC=C2)OC)N(C)C(=O)C(NC(=O)C(NC)C(C)C)C(C)C
1809,CCC1=NC(=C(NC2=CC=C(N3CCC(CC3)N4CCN(C)CC4)C(=C2)OC)N=C1NC5CCOCC5)C(N)=O
1810,NCCCCC1NC(=O)C(CC2=CC=CC=C2)NC(=O)C(CC(O)=O)NC(=O)CNC(=O)C(CCCNC(N)=N)NC1=O.OC(=O)C(F)(F)F
1811,COC(=O)C1=COC(OC2OC(CO)C(O)C(O)C2O)\C(=C\C)C1CC(=O)OCCC3=CC(=C(O)C=C3)O
1812,CC(C)(CCCCCC(O)CCCCCC(C)(C)C(O)=O)C(O)=O
1813,CN1CCN(CC1)C2=CC=C(C(=O)NC3=N[NH]C4=C3C=C(CC5=CC(=CC(=C5)F)F)C=C4)C(=C2)NC6CCOCC6
1814,OC1(CN(C1)C(=O)C2=C(NC3=CC=C(I)C=C3F)C(=C(F)C=C2)F)C4CCCCN4
1815,CC1(C)CCC(=C(C1)C2=CC=C(Cl)C=C2)CN3CCN(CC3)C4=CC(=C(C=C4)C(=O)N[S](=O)(=O)C5=CC=C(NCC6CCOCC6)C(=C5)[N+]([O-])=O)OC7=CN=C8[NH]C=CC8=C7
1816,CCCN[S](=O)(=O)NC1=NC=NC(=C1C2=CC=C(Br)C=C2)OCCOC3=NC=C(Br)C=N3
1817,CCOC(=O)NC1CCC2C(C1)CC3C(C(C)OC3=O)C2\C=C\C4=CC=C(C=N4)C5=CC=CC(=C5)F
1818,CC1=C[N](C=N1)C2=CC(=CC(=C2)C(F)(F)F)NC(=O)C3=CC=C(C)C(=C3)NC4=NC=CC(=N4)C5=NC=CN=C5
1819,FC1=CN=CC(=C1)N(C(C(=O)NC2CC(F)(F)C2)C3=C(Cl)C=CC=C3)C(=O)C4CCC(=O)N4C5=NC=CC(=C5)C#N
1820,CN1CCN(CC1)C2=CC=C(NC3=NC(=C4SC=CC4=N3)OC5=CC=CC(=C5)NC(=O)C=C)C=C2
1821,CC1=C(O)C(=C2CCC(C)(COC3=CC=C(CC4SC(=O)NC4=O)C=C3)OC2=C1C)C
1822,CCN1C(=O)C(=CC2=C1C=C(NC)N=C2)C3=C(Br)C=C(F)C(=C3)NC(=O)NC4=CC=CC=C4
1823,COC1=C(NC2=NC(=CC=N2)C3=C[N](C4CC4)C5=C3C=CC=C5)C=C(NC(=O)C=C)C(=C1)N(C)CCN(C)C
1824,COC1=CC(=CC=C1)N2CCN(CC2)C3=NC4=C(C=CC=C4F)C(CC(O)=O)N3C5=CC(=CC=C5OC)C(F)(F)F
1825,COC(=O)CC(O)(CCC(C)(C)O)C(=O)OC1C2C3=CC4=C(OCO4)C=C3CCN5CCCC25C=C1OC
1826,COC1=C2OC3=C4C(CC5=CC=C(O)C(=C5)OC6=CC=C(CC7N(C)CCC(=C1)C7=C2)C=C6)N(C)CCC4=CC(=C3OC)OC
1827,N.CC1(C)C(CCC2(C)C1CCC3(C)C2C(=O)C=C4C5CC(C)(CCC5(C)CCC34C)C(O)=O)OC6OC(C(O)C(O)C6OC7OC(C(O)C(O)C7O)C(O)=O)C(O)=O
1828,CCC1=CC2CN3CCC4=C([NH]C5=C4C=CC=C5)C(C2)(C13)C(=O)OC.OC(C(O)C(O)=O)C(O)=O
1829,[K+].[K+].CC1(C)C(CCC2(C)C1CCC3(C)C2C(=O)C=C4C5CC(C)(CCC5(C)CCC34C)C(O)=O)OC6OC(C(O)C(O)C6OC7OC(C(O)C(O)C7O)C([O-])=O)C([O-])=O
1830,O.O.O.O.O.OCC1OC(OCC2OC(OC3(CO)OC(CO)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O
1831,CCCCCCCCCCCCCCCC(=O)OC
1832,CCCCNC1=CC=C(C=C1)C(=O)OCCOC
1833,COC1=C(OC)C=C2C3CC(OC(=O)C(N)C(C)C)C(CC(C)C)CN3CCC2=C1.CC4=CC=C(C=C4)[S](O)(=O)=O.CC5=CC=C(C=C5)[S](O)(=O)=O
1834,CC1CCC2(CCC3(C)C(=CCC4C5(C)CC(O)C(O)C(C)(CO)C5C(O)CC34C)C2C1C)C(O)=O
1835,COC1C(CC(=O)OC(C)C/C=C/C=C/C(O)C(C)CC(CC=O)C1OC2OC(C)C(OC3CC(C)(O)C(OC(=O)CC(C)C)C(C)O3)C(C2O)N(C)C)OC(C)=O
1836,CN1CCC(CC1)C(=O)C2=CC=CC(=N2)NC(=O)C3=C(F)C=C(F)C=C3F.CN4CCC(CC4)C(=O)C5=CC=CC(=N5)NC(=O)C6=C(F)C=C(F)C=C6F.OC(=O)CCC(O)=O
1837,CCCCCCC(=O)OC1(CCC2C3CCC4=CC(=O)CCC4C3CCC12C)C#C
1838,OC(=O)C1CCN(CC1)C2=C(Cl)C=C(C=N2)C(=O)NC3=NC(=C(S3)N4CCN(CC4)C5CCCCC5)C6=CC(=CS6)Cl
1839,CC1=C(N=C2C=CC(=CC2=C1C(O)=O)F)C3=CC=C(C=C3)C4=C(F)C=CC=C4
1840,COC1=NC=C(CN2C3CC2CN(C3)C4=NC=C(C=C4)C5=CC(=C[N]6N=CC(=C56)C#N)OCC(C)(C)O)C=C1
1841,OCC1OC(C(O)C(O)C1O)C2=C(O)C=C(O)C3=C2OC(=CC3=O)C4=CC=C(O)C=C4
1842,CCC(C)CC(C)CCCCCCCCC(=O)NC1CC(O)C(O)NC(=O)C2C(O)CCN2C(=O)C(NC(=O)C(NC(=O)C3CC(O)CN3C(=O)C(NC1=O)C(C)O)C(O)C(O)C4=CC=C(O)C=C4)C(O)CC(N)=O
1843,CC1(COC(=O)CCC(O)=O)C(CCC2(C)C1CCC(=C)C2\C=C\C3=CCOC3=O)OC(=O)CCC(O)=O
1844,CCCCCCCCCCCCCC(=O)OC(C)C
1845,NC1C(CCC(OC(=O)N2CCC(CC2)N3C(=O)NC4=NC=CC=C34)C5=NC=CC=C15)C6=CC=CC(=C6F)F
1846,CCCCCCCCCCCCCC(O)=O
1847,COC1\C=C\C=C(C)\CC2=CC(=C(Cl)C(=C2)OC)N(C)C(=O)CC(OC(=O)C(C)C)C3(C)OC3C(C)C4CC1(O)NC(=O)O4
1848,COC1=CC=C(CCN2CCC(CC2)NC3=NC4=CC=CC=C4[N]3CC5=CC=C(F)C=C5)C=C1
1849,OCC1OC(C(O)C(O)C1O)C2=CC(=C(F)C=C2)CC3=CC4=CC=CC=C4S3.OC(=O)C5CCCN5
1850,[Na+].CCOC1=CC=C(NC2=CC=C(C=C2)\C(C3=CC=C(C=C3C)N(CC)CC4=CC=CC(=C4)[S]([O-])(=O)=O)=C/5C=CC(/C=C5C)=[N+](/CC)CC6=CC=CC(=C6)[S]([O-])(=O)=O)C=C1
1851,CC1=C2C3=C(C)C=C(O)C4=C3C5=C6C2=C(C(=C1)O)C(=O)C7=C6C(=C(O)C=C7O)C8=C(O)C=C(O)C(=C58)C4=O
1852,OC1CC(CC(OC(=O)/C=C/C2=CC=C(O)C(=C2)O)C1O)(OC(=O)\C=C\C3=CC=C(O)C(=C3)O)C(O)=O
1853,CC(C)C1=C(O)C(=C(C=O)C2=C1C=C(C)C(=C2O)C3=C(O)C4=C(C=C3C)C(=C(O)C(=C4C=O)O)C(C)C)O
1854,COC(C)C(NC(=O)OC)C(=O)N1CCCC1C2=NC3=C([NH]2)C=C(C4CCC(N4C5=CC(=C(N6CCC(CC6)C7=CC=C(F)C=C7)C(=C5)F)F)C8=CC9=C(C=C8F)N=C([NH]9)C%10CCCN%10C(=O)C(NC(=O)OC)C(C)OC)C(=C3)F
1855,CCC1=C2C=C(OC(=O)N3CCC(CC3)N4CCCCC4)C=CC2=NC5=C1CN6C(=O)C7=C(C=C56)C(O)(CC)C(=O)OC7
1856,CCCCCC\C=C/CCCCCCCC(O)=O
1857,NC(CCC(=O)NC(CSSCC(NC(=O)CCC(N)C(O)=O)C(=O)NCC(O)=O)C(=O)NCC(O)=O)C(O)=O
1858,CCO\N=C(/C(=O)NC1C2SCC(=C(N2C1=O)C(O)=O)SC3=NC(=CS3)C4=CC=[N+](C)C=C4)C5=NSC(=N5)N[P](O)(O)=O.CC([O-])=O
1859,CC1=C(CCC(O)=O)C\2=N\C1=C/C3=C(C=C)C(=C4\C=C5/N=C(/C=C6\N([Fe](Cl)[N]34)\C(=C2)C(=C6C)CCC(O)=O)C(=C5C=C)C)C
1860,[Na+].[Na+].[Na+].[Na+].CC1=C(C=CC(=C1)C2=CC(=C(C=C2)N=NC3=C(O)C4=C(N)C=C(C=C4C=C3[S]([O-])(=O)=O)[S]([O-])(=O)=O)C)N=NC5=C(O)C6=C(N)C=C(C=C6C=C5[S]([O-])(=O)=O)[S]([O-])(=O)=O
1861,CC(C)C1NC(=O)C(CCCCN)NC(=O)C(CC2=C[NH]C3=C2C=CC=C3)NC(=O)C(CC4=CC=C(O)C=C4)NC(=O)C(CSSCC(NC1=O)C(=O)NC(C(C)O)C(N)=O)NC(=O)C(N)CC5=CC6=CC=CC=C6C=C5
1862,
1863,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(O)C(O)C6OC7OC(CO)C(O)C(O)C7O)C(O)=O)C(C)(C)C5CCC34C)C2C1)C(=O)OC8OC(CO)C(O)C(O)C8O
1864,CCOC(CC1=CC=C(OCC[N]2C(=CC=C2C3=CC=C(SC)C=C3)C)C=C1)C(O)=O
1865,[Na+].CC1(C)C(=C/C=C/C=C/C=C/C2=[N+](CCCC[S]([O-])(=O)=O)C3=C(C4=C(C=CC=C4)C=C3)C2(C)C)/N(CCCC[S]([O-])(=O)=O)C5=C1C6=C(C=CC=C6)C=C5
1866,COC1=NC(=CC=C1)N(C)C(=S)OC2=CC3=C(CCCC3)C=C2
1867,CC1CCC23CCC(=O)C2C1(C)C(CC(C)(C=C)C(O)C3C)OC(=O)CSC4CCC(N)CC4O.CC(O)=O
1868,[Na+].[Na+].CC1(C)C2CCC1(C[S]([O-])(=O)=O)C(=O)C2=CC3=CC=C(C=C3)C=C4C5CCC(C[S]([O-])(=O)=O)(C4=O)C5(C)C
1869,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Br
1870,CCCCCCCC\C=C/CCCCCCCC(=O)OCC(COC(=O)CCCCCCC\C=C/CCCCCCCC)OC(=O)CCCCCCC\C=C/CCCCCCCC
1871,OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O
1872,CCC(C)C1OC2(CC3CC(C\C=C(C)\C(OC4CC(OC)C(OC5CC(OC)C(NC)C(C)O5)C(C)O4)C(C)/C=C/C=C/6COC7C(O)C(=CC(C(=O)O3)C67O)C)O2)C=CC1C.OC(=O)C8=CC=CC=C8
1873,COC1\C=C\OC2(C)OC3=C(C2=O)C4=C(C(=C3C)O)C(=O)C(=CC4=O)NC(=O)\C(=C/C=C/C(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C)C
1874,CN1CCC2=C(C1)SC(=N2)C(=O)NC3CC(CCC3NC(=O)C(=O)NC4=NC=C(Cl)C=C4)C(=O)N(C)C
1875,CCOC1=CC=C(CC2=C(Cl)C=CC(=C2)C34OCC(CO)(O3)C(O)C(O)C4O)C=C1.OC(=O)C5CCC(=O)N5
1876,CC(C)CC(NC(=O)CNC(=O)C1=C(Cl)C=CC(=C1)Cl)B2OC(=O)C(CC(O)=O)(CC(O)=O)O2
1877,COC(=O)NC(C(C)C)C(=O)N1CC2(CC2)CC1C3=NC=C([NH]3)C4=CC5=C(C=C4)C6=C(C=C(C=C6)C7=CC8=C(C=C7)N=C([NH]8)C9C%10CCC(C%10)N9C(=O)C(NC(=O)OC)C(C)C)C5(F)F.CC(C)=O
1878,OCC(O)C(O)C(O)C(O)COC1OC(CO)C(O)C(O)C1O
1879,CN1C(=O)C(=C2N(C(=O)N(C3CC3)C(=O)C2=C1NC4=C(F)C=C(I)C=C4)C5=CC=CC(=C5)NC(C)=O)C.C[S](C)=O
1880,CNCC(O)C(O)C(O)C(O)CO.NC1=NC(=C(F)C=C1F)N2C=C(C(O)=O)C(=O)C3=CC(=C(N4CC(O)C4)C(=C23)Cl)F
1881,CC(=O)N(CC(O)CO)C1=C(I)C(=C(I)C(=C1I)C(=O)NCC(O)CO)C(=O)NCC(O)CO
1882,CCN(CC)CCOC(=O)C1=CC=C(N)C=C1.CC2(C)SC3C(NC(=O)CC4=CC=CC=C4)C(=O)N3C2C(O)=O
1883,CCCCCCCCCCCCCCCC(=O)OCC(=O)C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC12C
1884,C[N]1N=NN=C1SCC2=C(N3C(SC2)C(NC(=O)C(NC(=O)C4=CNC(=CC4=O)C)C5=CC=C(O)C=C5)C3=O)C(O)=O
1885,CC(NCCCC1=CC(=CC=C1)C(F)(F)F)C2=CC=CC3=CC=CC=C23
1886,CC12CCC3C(CCC4=CCCCC34)C1CCC2(O)CC=C
1887,CO\N=C(/C(=O)NC1C2SCC(=C(N2C1=O)C(O)=O)CSC3=NC(=C(CC(O)=O)S3)C)C4=CSC(=N4)N
1888,CC(=O)OCC(=O)C12OC3(CCCC3)OC1CC4C5CCC6=CC(=O)C=CC6(C)C5(F)C(O)CC24C
1889,CCN(CCCC1=CC=CC=C1)CCCC2=CC=CC=C2
1890,CC(C)OC(=O)OCO[P](=O)(COC(C)C[N]1C=NC2=C(N)N=CN=C12)OCOC(=O)OC(C)C
1891,CCOC(=O)CCC\C=C/C/C=C\C\C=C/C/C=C\C\C=C/CC
1892,CCCCCCOC(C)C1=CC=CC(=C1OC)C2=CSC(=N2)NC(=O)C3=CC(=C(\C=C(/C)C(O)=O)C(=C3)Cl)Cl
1893,COC1=CN=C([N]2C=NC(=N2)C)C3=C1C(=C[N]3CO[P](O)(O)=O)C(=O)C(=O)N4CCN(CC4)C(=O)C5=CC=CC=C5
1894,CCC(CC)COC(=O)C(C)N[P](=O)(OCC1OC(C#N)(C(O)C1O)C2=CC=C3[N]2N=CN=C3N)OC4=CC=CC=C4
1895,CCOC(=O)OCC1OC(OC2=N[N](C(C)C)C(=C2CC3=CC=C(OC(C)C)C=C3)C)C(O)C(O)C1O
1896,O=C(CCCC1=CC=CC=C1)OCC(COC(=O)CCCC2=CC=CC=C2)OC(=O)CCCC3=CC=CC=C3
1897,[Gd+3].CC(O)CN1CCN(CCN(CCN(CC1)CC([O-])=O)CC([O-])=O)CC([O-])=O
1898,[Na+].CCN(CC)C1=CC=C(C=C1)C(=C2C=CC(C=C2)=[N+](CC)CC)C3=C(C=CC(=C3)[S]([O-])(=O)=O)[S]([O-])(=O)=O
1899,CCCCCCC(=O)OCC(COC(=O)CCCCCC)OC(=O)CCCCCC
1900,[I-].[I-].CC[N+](C)(CC)CCC[N+]1=C2C=C(N)C=CC2=C3C=CC(=CC3=C1C4=CC=CC=C4)N
1901,CC(C)(C)NC(=O)C1CC2CCCCC2CN1CC(O)C(CC3=CC=CC=C3)NC(=O)C(CC(N)=O)NC(=O)C4=NC5=CC=CC=C5C=C4
