ID,Smiles
1923,ClC1=CC2=C(OC3=C(C=CC=C3)N=C2N4CCNCC4)C=C1
1924,NC1=NC(=O)C2=C(N1)N=CC(=N2)CNC3=CC=C(C=C3)C(=O)NC(CCC(O)=O)C(O)=O
1925,CC1CCOC2CN3C=C(C(=O)NCC4=C(F)C=C(F)C=C4)C(=O)C(=C3C(=O)N12)O[Na]
1926,O.O.CNC1CCCN(C1)C2=C(F)C=C3C(=O)C(=CN(C4CC4)C3=C2OC)C(O)=O
1927,O.NC1=NC(=C2N=C(O)C=NC2=N1)O
1928,CC1NCC2=C1C=CC(=C2)C3=C(OC(F)F)C4=C(C=C3)C(=O)C(=CN4C5CC5)C(O)=O
1929,CCC1=CC2C(C1)CC2(CN)CC(O)=O
1930,C[N]1C=C(CC(N)C(O)=O)C2=CC=CC=C12
1931,NC1=CC=C(C=C1)[S](=O)(=O)N([Na])C2=CN=C3C=CC=CC3=N2
1932,CC1=C(N2C(SC1)C(NC(=O)C(N)C3=CC=CC=C3)C2=O)C(O)=O
1933,CC(=O)C1=C(C)C2=CN=C(NC3=NC=C(C=C3)N4CCNCC4)N=C2N(C5CCCC5)C1=O
1934,[NaH].OC1=C2N(CC3OC4CCC(C4)N3C2=O)C=C(C(=O)NCC5=C(F)C=C(F)C=C5F)C1=O
1935,[Pt++].NC1CCCCC1N.[O-]C(=O)C([O-])=O
1936,[Na+].OC(CC1=CC=CN=C1)([P](O)(O)=O)[P](O)([O-])=O
1937,NC1=NC=NC2=C1[NH]C=N2.NC3=NC=NC4=C3[NH]C=N4.O[S](O)(=O)=O
1938,Cl.CN1C(=O)COC2=C(C=C(Cl)C=C12)C(=O)NC3CN4CCC3CC4
1939,Cl.N/N=C/1NN=CC2=C1C=CC=C2
1940,Cl.NC1CCCCN(C1)C2=C(Cl)C3=C(C=C2F)C(=O)C(=CN3C4CC4)C(O)=O
1941,CN1C=CC(=O)C(=C1C)O
1942,NC(CC1=CC=CC=C1)C(O)=O
1943,Cl.CN(C)C1C2CC3CC4=C(C(=CC=C4N(C)C)O)C(=O)C3=C(O)C2(O)C(=O)C(=C1O)C(N)=O
1944,Cl.C[N]1C2=C(C(=O)N(CC2)CC3=C(C)N=C[NH]3)C4=C1C=CC=C4
